,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
7,UY,2014,11,0.5425602134101486,0.5524223974185694,0.560087935441506
0,AR,2014,12,0.6394677557566796,0.4829567985867714,0.5471284307619508
1,BO,2014,12,0.41774619441340033,0.5740182227249243,0.5161058733409387
2,BR,2014,12,0.420464856096501,0.5829200438176443,0.5168415379271533
3,CL,2014,12,0.5688930486868508,0.5501265705145997,0.5635377207630936
4,CO,2014,12,0.5688930486868508,0.59135876415878,0.5850917192876697
5,PY,2014,12,0.6068005008481622,0.4542602043089359,0.5074145036690626
6,PE,2014,12,0.4198599979138255,0.5293422097642378,0.47881629170523954
7,UY,2014,12,0.6614020447070637,0.5672648681448931,0.6029765447065789
0,AR,2014,13,0.5749551639380713,0.5006671082995305,0.5211353536172487
1,BO,2014,13,0.4042565569472185,0.6123860822946526,0.545454538449522
2,BR,2014,13,0.4107662517295506,0.548761027241991,0.4894142349945426
3,CL,2014,13,0.5694375665141429,0.5754077350579923,0.5837912158330164
4,CO,2014,13,0.5694375665141429,0.6141225912032733,0.6019743898156461
5,PY,2014,13,0.6747589590161011,0.485292670392284,0.5640023885370714
6,PE,2014,13,0.4062522083790967,0.5242474259130823,0.4770724101881747
7,UY,2014,13,0.5593918803402272,0.4499760287778434,0.48807294354727154
0,AR,2014,14,0.5174927880547807,0.47109057638870144,0.48143875026470806
1,BO,2014,14,0.39083124589867996,0.4809225080478785,0.43166978312914994
2,BR,2014,14,0.40255156451628904,0.5539226887563384,0.4892951200938999
3,CL,2014,14,0.6710264149395908,0.529723063213385,0.5966934219087119
4,CO,2014,14,0.5823944379726728,0.5709310512686457,0.5911295318484454
5,PY,2014,14,0.5747395152369855,0.4161568546971279,0.48935164300696343
6,PE,2014,14,0.40255156451628904,0.5171023474368077,0.4674485245597798
7,UY,2014,14,0.6601705944510021,0.47645275076284027,0.5591274059968465
0,AR,2014,15,0.5135166132791938,0.5020944250699116,0.4991814525724632
1,BO,2014,15,0.3710494315662168,0.48688269344621654,0.4474298248000633
2,BR,2014,15,0.39655583077454415,0.5450748635643946,0.4957439568949025
3,CL,2014,15,0.5864446901966236,0.4776731727468947,0.513770844934809
4,CO,2014,15,0.5864446901966236,0.51098861189452,0.538967703650522
5,PY,2014,15,0.5864446901966236,0.4534799242128799,0.4935974244005065
6,PE,2014,15,0.39655583077454415,0.5321439947157086,0.47508553886845245
7,UY,2014,15,0.5738658369956714,0.4195381861764735,0.4647576375949186
0,AR,2014,16,0.5068384307100507,0.4602230537348667,0.46518018027652064
1,BO,2014,16,0.35015798675192467,0.46439278561796105,0.40671129578572673
2,BR,2014,16,0.5225013783372361,0.5295186340889545,0.5312058512727038
3,CL,2014,16,0.6616813932741219,0.4823507961308163,0.5676515238785542
4,CO,2014,16,0.5960758300888008,0.5426214305365806,0.5658849598166722
5,PY,2014,16,0.5960758300888008,0.4627802313796879,0.5030675912989693
6,PE,2014,16,0.3906497991715298,0.5373260054005329,0.4795693446983762
7,UY,2014,16,0.6591876782258144,0.40543309847821074,0.5217150479909413
0,AR,2014,17,0.5326841058013643,0.45615912978536155,0.4676702338546689
1,BO,2014,17,0.34278876814305353,0.4497921520854605,0.3995192368602054
2,BR,2014,17,0.4089504487360993,0.5412894982824216,0.4910389676983555
3,CL,2014,17,0.5442826247596039,0.4554579765563671,0.4916909918705748
4,CO,2014,17,0.6602715265237821,0.5365421854780088,0.5997499269735671
5,PY,2014,17,0.5520811775229012,0.4504733354172991,0.49478932661985603
6,PE,2014,17,0.5273875123591757,0.5649604461611921,0.553406821153398
7,UY,2014,17,0.5392052747579893,0.4593607440715141,0.48888152752884123
0,AR,2014,18,0.4236638655050545,0.5296350483424915,0.4907861358075985
1,BO,2014,18,0.33689865519385603,0.5065160607960355,0.43868917119031486
2,BR,2014,18,0.5152106582435895,0.5571948947789368,0.5321940187183395
3,CL,2014,18,0.6562822567253769,0.5366045906636677,0.5804670851872156
4,CO,2014,18,0.6155067549455153,0.5915318481418164,0.602317721765473
5,PY,2014,18,0.6015149631477215,0.42521930206532643,0.4819097981655845
6,PE,2014,18,0.40372549397125346,0.5040148769340842,0.4593806290725193
7,UY,2014,18,0.5419119632293836,0.45501615840959786,0.5023748715775073
0,AR,2014,19,0.44483419795707096,0.5253337463901186,0.5018848357123287
1,BO,2014,19,0.3288162506664583,0.517364002222459,0.43547567647471325
2,BR,2014,19,0.45447411527368187,0.5802565291829559,0.5304292416803271
3,CL,2014,19,0.6344086402463364,0.5811215166063882,0.5988747824958822
4,CO,2014,19,0.6344086402463364,0.5906578407759671,0.6069223902122147
5,PY,2014,19,0.5812241817221745,0.475445938774785,0.513841699570367
6,PE,2014,19,0.45447411527368187,0.47598200543887254,0.4465163815383324
7,UY,2014,19,0.532549477785729,0.5171014674740294,0.5232461156673112
0,AR,2014,20,0.5783617652387424,0.502402265703988,0.5360960992100995
1,BO,2014,20,0.32905135379731804,0.4930970152511125,0.42954135786478925
2,BR,2014,20,0.4655640790521112,0.5736986507181319,0.5273192200139962
3,CL,2014,20,0.6391602786452524,0.5537672560875273,0.5851177900221614
4,CO,2014,20,0.5332928190656099,0.5949056634176105,0.576395916693621
5,PY,2014,20,0.5332928190656099,0.3852325314516048,0.44178823533453776
6,PE,2014,20,0.3346783327804924,0.49789985096265815,0.43387184009855284
7,UY,2014,20,0.526109647816333,0.4325924789367202,0.4667523181563317
0,AR,2014,21,0.4575924545768962,0.5239402231468662,0.5011280428048897
1,BO,2014,21,0.33063828601217465,0.4484072116991568,0.39764710952769405
2,BR,2014,21,0.4914755073114538,0.6024383256035871,0.5633036235266485
3,CL,2014,21,0.6516923094203472,0.5297382182008221,0.5842961095907301
4,CO,2014,21,0.6454888637483917,0.5528527190161406,0.5913788818980148
5,PY,2014,21,0.6454888637483917,0.4702584760325343,0.5227992764633346
6,PE,2014,21,0.33756407718076115,0.5040605475128505,0.4412987121558007
7,UY,2014,21,0.5279830169501833,0.4825884704355605,0.4964706502662545
0,AR,2014,22,0.40745307443200734,0.44801825978429316,0.4360149022251981
1,BO,2014,22,0.31861383319427283,0.37121449311740745,0.34370291217163634
2,BR,2014,22,0.5140543500693887,0.5576294133821541,0.5399789149108135
3,CL,2014,22,0.6448522708389092,0.4546398432174764,0.5329493650342413
4,CO,2014,22,0.6448522708389092,0.5237093994820837,0.5683388347779836
5,PY,2014,22,0.6134266142261349,0.3719872003251773,0.4576462590264973
6,PE,2014,22,0.48974140933882343,0.5395274361026192,0.5063303478048437
7,UY,2014,22,0.6342061770463047,0.44984626230009506,0.5160558148400418
0,AR,2014,23,0.5683968787476067,0.4450126357385227,0.49838938207036354
1,BO,2014,23,0.3205508103710768,0.45147901398139817,0.41708118909068015
2,BR,2014,23,0.47577646394921025,0.5916736944843153,0.5481925329933764
3,CL,2014,23,0.6356422760174429,0.5067178052933736,0.554171103834476
4,CO,2014,23,0.6356422760174429,0.5225063810065486,0.5659696100184373
5,PY,2014,23,0.6068198247429054,0.36457412850367443,0.44257882021639605
6,PE,2014,23,0.5047218130570724,0.5127886143231964,0.5142999363276672
7,UY,2014,23,0.5056201095369873,0.3643420819555016,0.41540712037307265
0,AR,2014,24,0.3935992846080158,0.47358812423671726,0.43744553044381534
1,BO,2014,24,0.3106545259719295,0.5345107123406001,0.4674394120426736
2,BR,2014,24,0.33349397284345683,0.5397076774951122,0.4692121383633735
3,CL,2014,24,0.6484809115281518,0.4766929189943991,0.5471473410141978
4,CO,2014,24,0.5042546611405866,0.44801394561566504,0.46900310807294376
5,PY,2014,24,0.5084897470022889,0.428201376603711,0.46792356597880574
6,PE,2014,24,0.3418553053720768,0.46081549763485297,0.4115832462401207
7,UY,2014,24,0.572812768351261,0.3804125774759943,0.45733824512584387
0,AR,2014,25,0.3793886959293744,0.4238443862536896,0.40759060928911967
1,BO,2014,25,0.31295699087823653,0.3943576846965837,0.3535614927665196
2,BR,2014,25,0.4909311524322645,0.5237124270134675,0.5124846797992898
3,CL,2014,25,0.6354326072918762,0.5799491634894678,0.6066329248126724
4,CO,2014,25,0.6354326072918762,0.525970181762029,0.5693073246745413
5,PY,2014,25,0.6354326072918762,0.4282938465721537,0.5064614939652283
6,PE,2014,25,0.3367444483361544,0.4934415456127493,0.42012492862603495
7,UY,2014,25,0.4905008084697018,0.44309843688069356,0.45440025329731126
0,AR,2014,26,0.35612826913270434,0.4175027438017113,0.3928578143624646
1,BO,2014,26,0.3086286038861274,0.44440450883303634,0.39612561892323844
2,BR,2014,26,0.4263418723556289,0.549882763923225,0.5200147199270774
3,CL,2014,26,0.5012542699060301,0.4747025642939042,0.47767980256333115
4,CO,2014,26,0.5814014802108144,0.4080329427194409,0.47519468995846903
5,PY,2014,26,0.6247409126739673,0.42631708003875257,0.5054953942757653
6,PE,2014,26,0.48266347644206314,0.4924819481062095,0.4857719602077825
7,UY,2014,26,0.6042255972684745,0.36717847080524074,0.45974356524799864
0,AR,2014,27,0.3309498566302733,0.48179847046833074,0.4251124842132629
1,BO,2014,27,0.30169488976481224,0.35398984718658427,0.32460969125196204
2,BR,2014,27,0.34430847449308793,0.5096423176969045,0.46712890064102447
3,CL,2014,27,0.6250328639738633,0.559906646060053,0.5740199096471152
4,CO,2014,27,0.6236778150358483,0.4629754434057095,0.5095344777552527
5,PY,2014,27,0.6236778150358483,0.3422789487424012,0.4312613462101101
6,PE,2014,27,0.4850004582087279,0.5299332342180559,0.49481560884407655
7,UY,2014,27,0.6248386959786365,0.38951310073007894,0.4903308270863698
0,AR,2014,28,0.31087331926470807,0.44212107796540034,0.39946410550370304
1,BO,2014,28,0.28690478021001214,0.33816428886245625,0.31405270131738766
2,BR,2014,28,0.4932119139516546,0.5299888378214118,0.5002309363002836
3,CL,2014,28,0.6326539470589009,0.41042839993949837,0.5050198029604943
4,CO,2014,28,0.4903562417241177,0.4885982328480495,0.5026517433116151
5,PY,2014,28,0.618935231926971,0.36597237022575085,0.46118653262261666
6,PE,2014,28,0.335737545125963,0.510558014811365,0.4339847591069968
7,UY,2014,28,0.594615741983679,0.46050501293665663,0.5163001750735972
0,AR,2014,29,0.31146937746695685,0.4028572678758993,0.36345896261784433
1,BO,2014,29,0.2879247745325906,0.35776929971759586,0.33962350539633396
2,BR,2014,29,0.3547807975584351,0.5084923942061562,0.4431462594301342
3,CL,2014,29,0.6243652577987756,0.4135697127337639,0.5221121341577402
4,CO,2014,29,0.5477301405023229,0.41680914639177696,0.47115920446985854
5,PY,2014,29,0.6182948788905684,0.4081545241517898,0.5013956565907858
6,PE,2014,29,0.353061637900385,0.4349064382501693,0.39513957043745196
7,UY,2014,29,0.4856349448933007,0.4945466985837079,0.4990550189360982
0,AR,2014,30,0.30005189826001366,0.48011739942863696,0.43731729151637255
1,BO,2014,30,0.2795582104483334,0.4351539999492782,0.3847406752100885
2,BR,2014,30,0.3347965735359007,0.5259087967725657,0.4516591524789999
3,CL,2014,30,0.6003849707578794,0.4491505755828198,0.49586467430700804
4,CO,2014,30,0.595675854727257,0.5461822008485749,0.5584059045588853
5,PY,2014,30,0.6156923278586437,0.4844882429800912,0.5322804189938386
6,PE,2014,30,0.36264436800912814,0.5498234931607138,0.4713646402233015
7,UY,2014,30,0.468563134496406,0.6276437666968955,0.5730482728019564
0,AR,2014,31,0.48415567613813426,0.38776311752695325,0.4231718897970292
1,BO,2014,31,0.26798871858793877,0.3559091565856639,0.33378061997303177
2,BR,2014,31,0.5338428112436089,0.5353181670094367,0.5300340897423569
3,CL,2014,31,0.6301382487676318,0.5205453135424459,0.5699050575020888
4,CO,2014,31,0.62286778200577,0.528451740081949,0.5663520022613628
5,PY,2014,31,0.5987850091501016,0.3415433351506061,0.4297115190693664
6,PE,2014,31,0.5279947903213115,0.5162430078523013,0.5086177276573884
7,UY,2014,31,0.6161182056905098,0.41506897846431684,0.49760644235670287
0,AR,2014,32,0.3710380940996448,0.42037594242649634,0.40041474982859043
1,BO,2014,32,0.26814306143886996,0.429099976238015,0.3849213722789553
2,BR,2014,32,0.5126680948136084,0.5919011698323322,0.5624849273674952
3,CL,2014,32,0.5328174019751097,0.5300085715320627,0.5238935127731987
4,CO,2014,32,0.47496788756983926,0.46134430666616116,0.46732266608209494
5,PY,2014,32,0.6117004730896255,0.35949475706653883,0.4748483926014214
6,PE,2014,32,0.49863682085751393,0.5010791187892507,0.47716038310022857
7,UY,2014,32,0.6111973380175714,0.44126369898831896,0.5180799279896513
0,AR,2014,33,0.43713190121471746,0.42599676238264317,0.43552499091635044
1,BO,2014,33,0.266288796121538,0.35600933294704484,0.32456562780518333
2,BR,2014,33,0.4938725585357354,0.6040326171185556,0.5696753498546864
3,CL,2014,33,0.5129740565291697,0.4662297741813063,0.48449261506090174
4,CO,2014,33,0.4966253740604052,0.5120692908112816,0.49952425400965583
5,PY,2014,33,0.4878276724908206,0.3503717579578311,0.39134011234955074
6,PE,2014,33,0.48908737296982313,0.49245946105102256,0.47122602508305134
7,UY,2014,33,0.630101604614667,0.5157643378924123,0.5630235642426539
0,AR,2014,34,0.6271858973294697,0.47599255426406417,0.5337572722889288
1,BO,2014,34,0.2628348528788295,0.41676373902764297,0.37495315689466746
2,BR,2014,34,0.5446794165500844,0.5784038677314136,0.5701679773474272
3,CL,2014,34,0.6411813548770506,0.46148754334370423,0.5563211131638576
4,CO,2014,34,0.6240272481014267,0.4919863720153836,0.562001427963669
5,PY,2014,34,0.508517127521893,0.32783556914573536,0.41000462343631777
6,PE,2014,34,0.4889679405545517,0.45322356449408113,0.44761614045776
7,UY,2014,34,0.6533935659107604,0.4364998539461955,0.528757860692366
0,AR,2014,35,0.5032587760717866,0.4259699351833926,0.44716479398575865
1,BO,2014,35,0.2570200137685274,0.3479043587960551,0.30367869785882196
2,BR,2014,35,0.5152075324010964,0.58528512242737,0.550345512562883
3,CL,2014,35,0.6364776044558197,0.48730004233231455,0.5634784476092519
4,CO,2014,35,0.6000690056343077,0.49380618333668574,0.5417508811814518
5,PY,2014,35,0.6000690056343077,0.37487195247443084,0.45010529593643306
6,PE,2014,35,0.46473155088155416,0.5715167475963581,0.5104630794612528
7,UY,2014,35,0.6225001748225353,0.43105811014986906,0.5023917250841053
0,AR,2014,36,0.47836573613101874,0.4143112053679038,0.43887212203817616
1,BO,2014,36,0.2490380880993649,0.4031067598842684,0.37105372016088267
2,BR,2014,36,0.5735462732501321,0.594844129571134,0.5916389824291197
3,CL,2014,36,0.6077876896923727,0.5122547182392894,0.5545567054283917
4,CO,2014,36,0.6346141479350441,0.5569767967464361,0.5951578241106663
5,PY,2014,36,0.5785040944498536,0.4757183015827614,0.5323384610196874
6,PE,2014,36,0.30382565220680835,0.5213255375543565,0.4226133081861167
7,UY,2014,36,0.6709123816140452,0.44528445236567143,0.5347780830927775
0,AR,2014,37,0.47952685552757957,0.5506358340197979,0.5183991916373462
1,BO,2014,37,0.2413689536956027,0.343141636604395,0.2921931623691355
2,BR,2014,37,0.5965298560237096,0.645396578934538,0.6268147662991449
3,CL,2014,37,0.6729400863929162,0.4518016833757389,0.5631691650771913
4,CO,2014,37,0.6419463536771607,0.5915510746342854,0.6360780869389262
5,PY,2014,37,0.5041887639897906,0.37954601056690423,0.4367182629405969
6,PE,2014,37,0.2988745775645732,0.5226986242142203,0.410191987058984
7,UY,2014,37,0.6852288227349942,0.515543107818577,0.5916518034295712
0,AR,2014,38,0.5432836668820087,0.43942211097407236,0.49027218979968185
1,BO,2014,38,0.2380668984936159,0.33734558940210346,0.2939459735538702
2,BR,2014,38,0.5971856229864398,0.6427258728449545,0.6158503807936272
3,CL,2014,38,0.6829257613948748,0.49684914563859095,0.5866680470370484
4,CO,2014,38,0.5210748980289645,0.5254937601538994,0.5369584108625309
5,PY,2014,38,0.6431588837676919,0.506662421466971,0.5754687708579239
6,PE,2014,38,0.3071489650734662,0.5687288579412018,0.43469256114170457
7,UY,2014,38,0.6101127737465323,0.532050253374148,0.5667480425554798
0,AR,2014,39,0.6619234080104942,0.4332059710266656,0.5222754848148595
1,BO,2014,39,0.23559437530997826,0.3379797632745854,0.2844886691852186
2,BR,2014,39,0.5978760308170441,0.6738278353612849,0.6432104618306891
3,CL,2014,39,0.5511565503663487,0.5494941429782839,0.5561239118519508
4,CO,2014,39,0.6446326628503376,0.5724090681935574,0.622505497369901
5,PY,2014,39,0.6446326628503376,0.4260177295284011,0.5309630003871972
6,PE,2014,39,0.4913997588824197,0.5286648890020452,0.5058868928726656
7,UY,2014,39,0.6921020742902114,0.4821434927598209,0.5811910238447191
0,AR,2014,40,0.48899520703863314,0.44610897925342863,0.46024895001568245
1,BO,2014,40,0.23136562618355883,0.3335234269950965,0.287978138641958
2,BR,2014,40,0.5180100720395251,0.6589693642797629,0.6142171204718146
3,CL,2014,40,0.6399094271270641,0.5302295057654256,0.571486663233173
4,CO,2014,40,0.5060466673751537,0.5978778568643278,0.5784931931884503
5,PY,2014,40,0.5384445092210695,0.3970840985562849,0.42902933900591395
6,PE,2014,40,0.3055850767577986,0.5161546097928017,0.41685797139618275
7,UY,2014,40,0.6309303834690703,0.5120194560685721,0.5609410704892039
0,AR,2014,41,0.48611738501064505,0.4349321015532625,0.4612923215329485
1,BO,2014,41,0.22928249293440628,0.34207734690120184,0.288417167584146
2,BR,2014,41,0.5111121519776003,0.661917131433465,0.597629974875171
3,CL,2014,41,0.6396197402849446,0.5256327951803436,0.57633735936236
4,CO,2014,41,0.666527356977713,0.5785702391788133,0.6346873775245934
5,PY,2014,41,0.666527356977713,0.3330136798706839,0.4906733519636372
6,PE,2014,41,0.2834196014842037,0.5821686390175322,0.43539435049742364
7,UY,2014,41,0.6269039827424714,0.49577373948012377,0.5453418542200436
0,AR,2014,42,0.44643254560518625,0.47266779860775243,0.4516297167886318
1,BO,2014,42,0.2271670423848223,0.4345363634303507,0.3838477521316305
2,BR,2014,42,0.638912379095417,0.6894921169650635,0.6605304574104117
3,CL,2014,42,0.6407285302475129,0.5604517126466414,0.5956763689464758
4,CO,2014,42,0.6723849810482814,0.6676806452177487,0.6810686747470118
5,PY,2014,42,0.5125205007145782,0.3983779858702249,0.4619710519537757
6,PE,2014,42,0.2632257181576637,0.5447722173470679,0.4150334841244009
7,UY,2014,42,0.6080214837206068,0.485390953484344,0.5378652258420779
0,AR,2014,43,0.49735214056857574,0.4587793378587688,0.4533525511746373
1,BO,2014,43,0.22766115483000687,0.4360778097272812,0.3829544329159432
2,BR,2014,43,0.6400729772391349,0.6929865641820375,0.6688667003298735
3,CL,2014,43,0.5512908109404213,0.5039746413494993,0.5263646202964527
4,CO,2014,43,0.5420932798580257,0.6545056388030718,0.6152102519567394
5,PY,2014,43,0.6672115695032158,0.46121373557790124,0.566826084802262
6,PE,2014,43,0.35990747181897115,0.5562099112962596,0.4850170890876294
7,UY,2014,43,0.6274515962941478,0.5418571965127648,0.5649080440170188
0,AR,2014,44,0.4683539530747494,0.4822440848084512,0.4584253359117647
1,BO,2014,44,0.22600220714115352,0.35885877679806083,0.29068605376519746
2,BR,2014,44,0.5121428135882387,0.6884217520110067,0.6197542510468758
3,CL,2014,44,0.6391106355098991,0.5051284737278869,0.5524824979661297
4,CO,2014,44,0.5840544310069099,0.5563835656555961,0.5859325260394916
5,PY,2014,44,0.5864960539779206,0.4259748977082019,0.504206395288745
6,PE,2014,44,0.32625451985445264,0.5990361133316349,0.47534462814535555
7,UY,2014,44,0.6173769142097537,0.544909550625333,0.5730148629755853
0,AR,2014,45,0.36934438916005774,0.48057812801181754,0.43286420909653245
1,BO,2014,45,0.22848109737161224,0.32347792804843584,0.2697092571590975
2,BR,2014,45,0.648496689886498,0.6867983440691887,0.6658131779882727
3,CL,2014,45,0.7171044492899458,0.5825400372426314,0.6679716807126136
4,CO,2014,45,0.6804137182975132,0.5739390638236478,0.6551301254160241
5,PY,2014,45,0.5345540621849547,0.41119515718596045,0.4641447793978676
6,PE,2014,45,0.3243293825190359,0.539789836105095,0.43600607794338664
7,UY,2014,45,0.5763203947273895,0.3915898098938243,0.4547956811118633
0,AR,2014,46,0.35011956784766757,0.49716435097788764,0.43118859607299764
1,BO,2014,46,0.2166067355630362,0.3281224679246682,0.2794481847179846
2,BR,2014,46,0.6604188421957898,0.683102285439746,0.6677119470466376
3,CL,2014,46,0.7220472876246534,0.4962438565139148,0.6155909169693157
4,CO,2014,46,0.6823323381151901,0.5497764109698794,0.6405119732813896
5,PY,2014,46,0.6684893300322019,0.37301275447734716,0.5200895121540149
6,PE,2014,46,0.2371274215496216,0.5440167134067089,0.42719316817831166
7,UY,2014,46,0.598817339526657,0.5485148028346258,0.5679402528490711
0,AR,2014,47,0.3534757507512898,0.4437205684256602,0.40593585143799404
1,BO,2014,47,0.2111369584781596,0.3224009308249213,0.27274351147118236
2,BR,2014,47,0.5260984397089593,0.6667442758063707,0.6050835604213052
3,CL,2014,47,0.5563066406111479,0.5372994341354898,0.5412651968678406
4,CO,2014,47,0.5218846061590489,0.5149189855836332,0.5273033261319001
5,PY,2014,47,0.58908446300168,0.3467663499200761,0.42036320816597084
6,PE,2014,47,0.4001235757717353,0.5257170817700811,0.44314303305960795
7,UY,2014,47,0.6080896589674198,0.4608409945131328,0.5074013386005929
0,AR,2014,48,0.3853234998317784,0.4134622402238086,0.3897073192573342
1,BO,2014,48,0.21865526867842106,0.31810413233707807,0.2663393275132282
