,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
3,CL,2014,14,0.5263424316234975,0.42533540990550006,0.4634923492030811
4,CO,2014,14,0.546027355553711,0.5515432960298517,0.5590775428831487
5,PY,2014,14,0.5263424316234975,0.3471991558720092,0.4069015557630913
6,PE,2014,14,0.3938503003365231,0.460102585782445,0.43070431752771593
7,UY,2014,14,0.5263424316234975,0.3775499926512315,0.43216723725256484
0,AR,2014,15,0.46137714492968007,0.40224836467130787,0.4236510037121349
1,BO,2014,15,0.364869673057342,0.4546088693480906,0.4131568640639644
2,BR,2014,15,0.3915713569681331,0.538511671464157,0.48632960732857106
3,CL,2014,15,0.5503738698480948,0.41188675618487564,0.46935071494464603
4,CO,2014,15,0.5503738698480948,0.4615918753837179,0.4956592517434516
5,PY,2014,15,0.5503738698480948,0.37806452250179984,0.44202454903727617
6,PE,2014,15,0.3915713569681331,0.4469906553566656,0.42082106761293503
7,UY,2014,15,0.5503738698480948,0.348592670434263,0.42117130225322236
0,AR,2014,16,0.43596401306316496,0.38004714913801074,0.3990988816373178
1,BO,2014,16,0.34089410063325976,0.41410663984923074,0.3796725990702614
2,BR,2014,16,0.3381184488914397,0.48823953206973913,0.4324667420535995
3,CL,2014,16,0.5024259220876561,0.43970669588211164,0.46710425500833885
4,CO,2014,16,0.56661828681001,0.5387427983012031,0.5618003901197755
5,PY,2014,16,0.56661828681001,0.3917477044900635,0.46142543799984553
6,PE,2014,16,0.40231081361379384,0.5258813285789917,0.4818954741150051
7,UY,2014,16,0.5024259220876561,0.34085359255861686,0.398756549922269
0,AR,2014,17,0.48786853743442854,0.37223182769637553,0.41076244131535006
1,BO,2014,17,0.33462111848706777,0.4700124675322303,0.4094336652431772
2,BR,2014,17,0.4294838978566958,0.47964892240848817,0.4635850717772914
3,CL,2014,17,0.48364371593523314,0.370282511671564,0.40601352061664997
4,CO,2014,17,0.48364371593523314,0.5412671204936288,0.5179927859064235
5,PY,2014,17,0.48364371593523314,0.3880469242343948,0.4179351728006449
6,PE,2014,17,0.3322606733678662,0.5139910738788647,0.4402128902315923
7,UY,2014,17,0.48600416105443456,0.3696426655518169,0.4086715498133735
0,AR,2014,18,0.35729160679929317,0.43668445017250246,0.39664948945462203
1,BO,2014,18,0.32791735384767684,0.41797198932721774,0.38391520455153216
2,BR,2014,18,0.3237339461002078,0.4823841186100885,0.4081025179725073
3,CL,2014,18,0.47445071520380133,0.4462094673952085,0.4648944416825853
4,CO,2014,18,0.6043321384972783,0.5356484706002833,0.5747250943871135
5,PY,2014,18,0.5755697815303693,0.37024818236182805,0.46569450897896314
6,PE,2014,18,0.42254423967494753,0.4483903462785419,0.45361308216679397
7,UY,2014,18,0.47445071520380133,0.3806047815898855,0.4131414033386999
0,AR,2014,19,0.3710728789590554,0.43368656262673255,0.40661932587327215
1,BO,2014,19,0.31944004831551626,0.41416853083861904,0.3657417782898052
2,BR,2014,19,0.4775470984997482,0.5071449305063362,0.49929364999516085
3,CL,2014,19,0.6238676786667671,0.573772431673818,0.5974077490566072
4,CO,2014,19,0.6238676786667671,0.5468133935377041,0.5852032781290681
5,PY,2014,19,0.5468843379348944,0.423312534775387,0.4806858989320594
6,PE,2014,19,0.4775470984997482,0.4820584463312474,0.4790135104216645
7,UY,2014,19,0.46525891539079217,0.4060861936237794,0.42462909578900493
0,AR,2014,20,0.36558928157633264,0.41451470588013667,0.38835967234346463
1,BO,2014,20,0.31580182742443846,0.4247143559459709,0.37830116362892574
2,BR,2014,20,0.4952742251887049,0.5003303131169899,0.5051388404934363
3,CL,2014,20,0.6343930016391641,0.4612560314197597,0.5431852026952269
4,CO,2014,20,0.4544655774971993,0.5467509448949638,0.505134707255486
5,PY,2014,20,0.4551440807656543,0.343912205664873,0.3831933864640196
6,PE,2014,20,0.3157351047144104,0.5032198458774686,0.42203806778811115
7,UY,2014,20,0.45296233837660793,0.38174706103741696,0.40021854430964166
0,AR,2014,21,0.4088695602384525,0.46643377518435863,0.4461249242995516
1,BO,2014,21,0.3140370873388731,0.41118716415867496,0.3646595200324425
2,BR,2014,21,0.3134675164621874,0.5154883300420311,0.4317673468855538
3,CL,2014,21,0.45303962848328727,0.45086576798220984,0.4372416109255955
4,CO,2014,21,0.6398134860631461,0.5526967721759324,0.5890852037797442
5,PY,2014,21,0.6398134860631461,0.39968470038574616,0.4945548679871059
6,PE,2014,21,0.3136996050003767,0.45411399204928093,0.3889166949479357
7,UY,2014,21,0.45132981822661156,0.39911967772375134,0.4089439190645732
0,AR,2014,22,0.35240051377398685,0.37400361518312203,0.3625801051975669
1,BO,2014,22,0.31142785929311984,0.3347689774578526,0.32312215242182835
2,BR,2014,22,0.31064441186759284,0.47945859870838337,0.4083603324896001
3,CL,2014,22,0.6409065577374061,0.46296020576229757,0.5484805817642949
4,CO,2014,22,0.6409065577374061,0.5365245238460797,0.5832425433661539
5,PY,2014,22,0.5989420443348416,0.33292445147432786,0.44408822430437245
6,PE,2014,22,0.5138320409858257,0.46064121607538333,0.4830346626706263
7,UY,2014,22,0.6365246472888244,0.3622403369977672,0.4755999458670354
0,AR,2014,23,0.3618594756747835,0.4004028540063601,0.36923726523978406
1,BO,2014,23,0.30753231664164205,0.45505316938373586,0.39406609365729894
2,BR,2014,23,0.4873616229885618,0.510100317823559,0.5296886298189685
3,CL,2014,23,0.631938911284965,0.4238896007649668,0.5189644638605013
4,CO,2014,23,0.631938911284965,0.48129856231427887,0.5529076087260442
5,PY,2014,23,0.5970927643383878,0.32914329939855214,0.4441047220636906
6,PE,2014,23,0.307645191049512,0.4586762024110112,0.38295647660382987
7,UY,2014,23,0.44393357114451387,0.33051923668765654,0.36456947064896555
0,AR,2014,24,0.3472048085479339,0.38198662660904104,0.3639191399488839
1,BO,2014,24,0.3027271267260553,0.46662480482849894,0.3982350882838284
2,BR,2014,24,0.3035063809154075,0.46842055993911086,0.4001381855894866
3,CL,2014,24,0.4361118155710763,0.42426146120192415,0.42424244536869166
4,CO,2014,24,0.4353325613817241,0.38887407305217525,0.405114046818773
5,PY,2014,24,0.4457367674979108,0.39620435595827336,0.4145351156624994
6,PE,2014,24,0.3035063809154075,0.41319719465531307,0.37164246187265176
7,UY,2014,24,0.5626506335777078,0.3391814205883599,0.4364662813277016
0,AR,2014,25,0.3369716802529397,0.3538094948352209,0.342040501463158
1,BO,2014,25,0.2999767673804139,0.35595880703983196,0.3331027480152271
2,BR,2014,25,0.4831477139512445,0.4637057187148228,0.49785984417373524
3,CL,2014,25,0.6270496653647134,0.5282118771138404,0.5765741320701393
4,CO,2014,25,0.6270496653647134,0.4608028615524961,0.5436392602205398
5,PY,2014,25,0.6270496653647134,0.4057844620479586,0.495809015612143
6,PE,2014,25,0.30274205907001545,0.4666781904792075,0.3944666403678462
7,UY,2014,25,0.422884885008945,0.35132386108938274,0.36841968759630966
0,AR,2014,26,0.31787325836543223,0.36001145989769995,0.33197894098917957
1,BO,2014,26,0.2957658025338345,0.38981050145489504,0.34286910399555914
2,BR,2014,26,0.43241280031134033,0.5037377720936145,0.48727158413127825
3,CL,2014,26,0.43482377536462896,0.39584581347090786,0.40052724507922327
4,CO,2014,26,0.5678523045663973,0.427919014755475,0.48109140680313
5,PY,2014,26,0.6212706143202897,0.3682555743305399,0.4770750399901741
6,PE,2014,26,0.4871045501655108,0.4794431173682318,0.5114768062713743
7,UY,2014,26,0.5884644628370005,0.3260045547654824,0.4467776855341604
0,AR,2014,27,0.3092664352374147,0.40647268645665563,0.3609097426129101
1,BO,2014,27,0.28787737675568525,0.3146952540112933,0.2967106541507755
2,BR,2014,27,0.3011807097432665,0.44322482440811395,0.39270227147486025
3,CL,2014,27,0.6258242780519467,0.47661158826033784,0.5464401480489509
4,CO,2014,27,0.6258242780519467,0.4612632770782874,0.5264972266585456
5,PY,2014,27,0.6258242780519467,0.3088929632012007,0.43464071013442085
6,PE,2014,27,0.5002544079192105,0.5268662905164084,0.5261178990159276
7,UY,2014,27,0.39262647344412,0.33988164353952066,0.3551891871698079
0,AR,2014,28,0.2957706432246119,0.3660267918090185,0.33797497278395994
1,BO,2014,28,0.2697664748936925,0.30846987852008045,0.2904006586624107
2,BR,2014,28,0.48997273262192986,0.4485913562903168,0.4793682644750607
3,CL,2014,28,0.4396431219710449,0.35069147117910193,0.3737787974805175
4,CO,2014,28,0.4396431219710449,0.48217417961158926,0.46269927662922455
5,PY,2014,28,0.6164562998965702,0.33807911802756907,0.4561296375639851
6,PE,2014,28,0.30392667650037025,0.4385260850633727,0.3788454059240229
7,UY,2014,28,0.5655673317488127,0.4009978185274997,0.4735579446503436
0,AR,2014,29,0.30950649536115704,0.33957754325208606,0.31934493643697354
1,BO,2014,29,0.2543719412280039,0.39226063744088413,0.3305631726660254
2,BR,2014,29,0.3032375753322356,0.44101925890757016,0.3801501308167484
3,CL,2014,29,0.4413547597480716,0.329575559831564,0.35884567196259726
4,CO,2014,29,0.5132874970119258,0.4450470633106483,0.4695252106878183
5,PY,2014,29,0.4413547597480716,0.389216792124478,0.41268396002620517
6,PE,2014,29,0.3032375753322356,0.41275833084188546,0.3687989278845482
7,UY,2014,29,0.38449365208334396,0.40838887215831715,0.3910088687978963
0,AR,2014,30,0.3081208211340053,0.431845023381915,0.3813416539882531
1,BO,2014,30,0.23884021293926144,0.4040125498620955,0.34442789005350394
2,BR,2014,30,0.27934940184290974,0.4578998847182732,0.3914950926903327
3,CL,2014,30,0.6004582397265784,0.36070091584427455,0.4742259320514361
4,CO,2014,30,0.609084162031657,0.5038036262049568,0.5544636808912278
5,PY,2014,30,0.4499466909702788,0.44824075003270464,0.4376812968345863
6,PE,2014,30,0.3193628158683303,0.46663440881673346,0.414390489209819
7,UY,2014,30,0.3646391638607317,0.5337396197892471,0.46499880585398146
0,AR,2014,31,0.31726897666555026,0.32197907816944216,0.3000331864117203
1,BO,2014,31,0.23066488342761932,0.3874749377998097,0.33578270741876265
2,BR,2014,31,0.3070023323723615,0.48488760531014896,0.4147643315319675
3,CL,2014,31,0.4631902026695903,0.40954588170572176,0.42024832451851435
4,CO,2014,31,0.4631902026695903,0.4988375669356295,0.4794267757200656
5,PY,2014,31,0.6073083348148411,0.29988677333729413,0.4438033097420675
6,PE,2014,31,0.3070023323723615,0.47130980342354795,0.40129147584561103
7,UY,2014,31,0.39610892533893355,0.32828186278053395,0.33570418261474366
0,AR,2014,32,0.31900754989712177,0.35749115326825603,0.3433857966966755
1,BO,2014,32,0.23159076325741665,0.40126779681470526,0.3354842740308365
2,BR,2014,32,0.3084488706135847,0.499017544471355,0.4213661981772958
3,CL,2014,32,0.4726417985393732,0.42230093138115543,0.4375614810617471
4,CO,2014,32,0.41662839079333774,0.45395799006491944,0.44704739010905997
5,PY,2014,32,0.4726417985393732,0.31486657419952885,0.36962840799766883
6,PE,2014,32,0.48656518883231925,0.49666255255428243,0.4886845370761414
7,UY,2014,32,0.4136918010088313,0.34389986501806236,0.36797186264526965
0,AR,2014,33,0.38281019323408244,0.36903545639607693,0.3717709581748624
1,BO,2014,33,0.23021119617197042,0.35505234957888654,0.3028339802915225
2,BR,2014,33,0.4935880169577415,0.517122401125385,0.51909604859311
3,CL,2014,33,0.4891690064253549,0.37710875916301184,0.4205887748932497
4,CO,2014,33,0.4871602665658227,0.5092603059760304,0.4908556871915052
5,PY,2014,33,0.4402693111871642,0.2952653121154125,0.3564879643637049
6,PE,2014,33,0.31687411749001326,0.42199347432021844,0.3553750503445494
7,UY,2014,33,0.43495694537880436,0.40622758154539707,0.4108580947662726
0,AR,2014,34,0.43156362226738476,0.4067469033102382,0.39993073138843555
1,BO,2014,34,0.2328462576563914,0.4076366001350235,0.34832436438383535
2,BR,2014,34,0.31923444030471615,0.49289728266877064,0.41973274974625424
3,CL,2014,34,0.4992960670212676,0.37835210207332937,0.41531330245926595
4,CO,2014,34,0.4992960670212676,0.4830298400710967,0.4845628168003422
5,PY,2014,34,0.4992960670212676,0.29193553626786706,0.3606955426617933
6,PE,2014,34,0.31923444030471615,0.4302664800172262,0.35975981581931066
7,UY,2014,34,0.4572410838873657,0.3635580249420965,0.3865704015255862
0,AR,2014,35,0.43901401225850295,0.3603298674780355,0.3791674745393848
1,BO,2014,35,0.2390200838436848,0.3252257525550177,0.290166331235634
2,BR,2014,35,0.4927369512534494,0.5038023275469213,0.5102701296555076
3,CL,2014,35,0.5118662629008119,0.4119365673784986,0.433684698354598
4,CO,2014,35,0.6269662525706551,0.526973791411458,0.5794818689469277
5,PY,2014,35,0.6269662525706551,0.32753692308754456,0.47645310673239977
6,PE,2014,35,0.32571152422553634,0.4860516653044132,0.39296908014829823
7,UY,2014,35,0.5831993611690016,0.3701683025095308,0.4846903009023649
0,AR,2014,36,0.38599117679880873,0.353044206774181,0.3586438312217827
1,BO,2014,36,0.23693396971422348,0.4118578014808577,0.35863182761335166
2,BR,2014,36,0.3199986350569471,0.5005612638015045,0.43162492985201
3,CL,2014,36,0.6225269686601664,0.5011966103437794,0.5718615582280853
4,CO,2014,36,0.5044327537133466,0.5420064218606635,0.5084589368478842
5,PY,2014,36,0.5044327537133466,0.3942766513108207,0.4177662653022472
6,PE,2014,36,0.30635437325562226,0.457143809297275,0.36987210147444
7,UY,2014,36,0.4690672803866283,0.3411734543353735,0.3669871199321944
0,AR,2014,37,0.40056487917225403,0.45874670197293993,0.43641118120365724
1,BO,2014,37,0.23329074450722032,0.31308561199535256,0.28148044632186353
2,BR,2014,37,0.31871875029309316,0.5685612826838374,0.4552761980547103
3,CL,2014,37,0.5075845907743501,0.34315296485706187,0.40123582395324564
4,CO,2014,37,0.5075845907743501,0.538842136409393,0.5122631080131674
5,PY,2014,37,0.5075845907743501,0.350688489789016,0.40050252037492456
6,PE,2014,37,0.3051385064028321,0.46511935695450907,0.3756629702229106
7,UY,2014,37,0.4829531523335452,0.4173226803788303,0.4382955080842818
0,AR,2014,38,0.486632219048969,0.3766650221749071,0.4089268869934457
1,BO,2014,38,0.23991655147254226,0.3137671972289516,0.2844953085058366
2,BR,2014,38,0.32234275743870844,0.5676330839241306,0.4540364516616675
3,CL,2014,38,0.5260531314284842,0.40390633635259804,0.444408174273359
4,CO,2014,38,0.5260531314284842,0.5312140013666699,0.5208096764510286
5,PY,2014,38,0.5260531314284842,0.422257326008906,0.45001624439546317
6,PE,2014,38,0.32234275743870844,0.4769718459100555,0.3851984583026244
7,UY,2014,38,0.5043130958319985,0.42347289120227394,0.44343597177093186
0,AR,2014,39,0.4852214142331574,0.3678965077345343,0.4012838893466776
1,BO,2014,39,0.23283166242529818,0.292456850064372,0.25806674980028715
2,BR,2014,39,0.3218313630755197,0.5852426382868027,0.466099660028901
3,CL,2014,39,0.49484240039739413,0.4719697783589217,0.46865361565546065
4,CO,2014,39,0.5237028323220903,0.5731764373109624,0.5346572348552756
5,PY,2014,39,0.5237028323220903,0.3624974982009281,0.4211768334232823
6,PE,2014,39,0.3218313630755197,0.503721155129852,0.40734871045447646
7,UY,2014,39,0.5002682206262077,0.39142498049260416,0.41909580984233197
0,AR,2014,40,0.4084497750316333,0.37973355027110434,0.40430618113800887
1,BO,2014,40,0.2300832911864442,0.2933830108999233,0.26458182949487186
2,BR,2014,40,0.514772016135255,0.5709974546676442,0.549659980506015
3,CL,2014,40,0.6414408866417477,0.44393618967951926,0.5386800609617417
4,CO,2014,40,0.5098648737658145,0.5812969793440542,0.5382301480962204
5,PY,2014,40,0.5273283623375575,0.3400764882884752,0.41563204610035165
6,PE,2014,40,0.33050552414715534,0.42974396837948453,0.34751512849633104
7,UY,2014,40,0.6163094189653735,0.455196374193462,0.5397194229685288
0,AR,2014,41,0.45070462256584426,0.38054727230232055,0.40789506148360294
1,BO,2014,41,0.23628188615445928,0.31191597111663544,0.2817240723682005
2,BR,2014,41,0.5021795072703843,0.5686997051746974,0.5467994474356044
3,CL,2014,41,0.6366717556687748,0.4785557388375,0.571519157003134
4,CO,2014,41,0.5336495915655655,0.5775087582483862,0.5396995855788388
5,PY,2014,41,0.5336495915655655,0.2937928837143204,0.3782362699082134
6,PE,2014,41,0.30099086981936934,0.5039215638365173,0.404216889268994
7,UY,2014,41,0.6082516167403594,0.39218668364522596,0.5223328813157511
0,AR,2014,42,0.3731617054278812,0.37585070476006505,0.38190169546450226
1,BO,2014,42,0.22999304968073944,0.40934367692191953,0.34398449853840274
2,BR,2014,42,0.34359502134584796,0.5948649654518235,0.4818568370924843
3,CL,2014,42,0.6430853629335503,0.5481850259200794,0.6081135907292752
4,CO,2014,42,0.533148817395558,0.5894652861581647,0.5470430652749045
5,PY,2014,42,0.5105172044366698,0.375664928307881,0.42324016386406
6,PE,2014,42,0.27013153574006105,0.45906420740290277,0.37353348760533855
7,UY,2014,42,0.5753951582335021,0.42959885018911953,0.5231856804680354
0,AR,2014,43,0.4550718186470086,0.37272993883270455,0.39057811815293836
1,BO,2014,43,0.23117759266759175,0.3938340963974362,0.34082645740141615
2,BR,2014,43,0.3480347191013667,0.5968505530117499,0.48649565612107837
3,CL,2014,43,0.46855414536721435,0.4056790198950373,0.43583836497274986
4,CO,2014,43,0.5428476780349362,0.5663879216423521,0.5458922965189581
5,PY,2014,43,0.5428476780349362,0.41618693175971316,0.4547533682512799
6,PE,2014,43,0.3480347191013667,0.5504854519112587,0.44949990739446083
7,UY,2014,43,0.6092116684148063,0.42761270959468056,0.528559809572356
0,AR,2014,44,0.44457768885029203,0.40921877969251347,0.4059197753849236
1,BO,2014,44,0.2254780872520413,0.303447255503032,0.2665035414135584
2,BR,2014,44,0.5192490833325755,0.6002527321901412,0.5875273503886635
3,CL,2014,44,0.641083130047284,0.41229115005506717,0.5381829384411423
4,CO,2014,44,0.6258851066237837,0.46401970750649696,0.5614807404229994
5,PY,2014,44,0.6304876430554621,0.36227544266180434,0.5143476685649576
6,PE,2014,44,0.33770602621245,0.5602541842751706,0.4648568267840316
7,UY,2014,44,0.6033133977083678,0.4494068279967461,0.5387393546771461
0,AR,2014,45,0.3569079199801579,0.4027857956250809,0.3884144869071995
1,BO,2014,45,0.22158655762661503,0.28885363038638967,0.2539135870897445
2,BR,2014,45,0.33715330023351076,0.5931114048042508,0.4740696131467967
3,CL,2014,45,0.5368030639188177,0.4740501873533227,0.48676617969528463
4,CO,2014,45,0.5368030639188177,0.5577299595189946,0.5239944153137971
5,PY,2014,45,0.5347375982309196,0.38530595420604236,0.4340323809905116
6,PE,2014,45,0.33715330023351076,0.5166176863704977,0.41689895801184096
7,UY,2014,45,0.5031226234534917,0.346433519990998,0.3934438763219467
0,AR,2014,46,0.32730807736057355,0.41044847924091143,0.37579171683024454
1,BO,2014,46,0.21660459895509585,0.2988230615900178,0.2618472135582274
2,BR,2014,46,0.35098898683617447,0.5899479858911421,0.47652986560184485
3,CL,2014,46,0.5372257197542484,0.4042856751534006,0.44866496441952886
4,CO,2014,46,0.5372257197542484,0.5193547094642229,0.5200835142782503
5,PY,2014,46,0.5372257197542484,0.34799335929982816,0.41942792948813545
6,PE,2014,46,0.268667372592193,0.5111720124678647,0.407966279037069
7,UY,2014,46,0.5981129939732648,0.44092743168096926,0.5336624244616256
0,AR,2014,47,0.3746381589589058,0.37059386210340123,0.3549456491507816
1,BO,2014,47,0.21794125804733244,0.28378462637248125,0.2480957240256218
2,BR,2014,47,0.5231504876837767,0.571333404247148,0.5580345764063636
3,CL,2014,47,0.52874241035727,0.4585386740018104,0.47398716539599006
4,CO,2014,47,0.5381164151129108,0.5058118515884799,0.509068167166273
5,PY,2014,47,0.6187071740105675,0.2922658285719537,0.4474473087442228
6,PE,2014,47,0.5211258427517468,0.46036286072200444,0.47591720436910845
7,UY,2014,47,0.5784272403600931,0.3866254265503263,0.5027365170082669
0,AR,2014,48,0.3805233627619913,0.3453922982207867,0.3415035666816516
